Id,Sales
40233,4443
39377,0
38521,6148
37665,5366
36809,4962
35953,4575
35097,4494
34241,4443
33385,0
32529,4260
31673,3759.5
30817,3849
29961,3913
29105,4147.5
28249,4443
27393,0
26537,6148
25681,5366
24825,4962
23969,4575
23113,4494
22257,4443
21401,0
20545,4260
19689,3759.5
18833,3849
17977,3913
17121,4147.5
16265,4443
15409,0
14553,6148
13697,5366
12841,4962
11985,4575
11129,4494
10273,4881.5
9417,0
8561,3965
7705,3773
6849,3801
5993,3782
5137,4073.5
4281,4881.5
3425,0
2569,5654.5
1713,5244
857,4957
1,4785
40234,4221
39378,0
38522,10103
37666,8893
36810,8425.5
35954,8159.5
35098,7585
34242,4221
33386,0
32530,5991
31674,5847
30818,5391
29962,5452
29106,6181
28250,4221
27394,0
26538,10040
25682,8989
24826,8397
23970,7778
23114,8004
22258,4221
21402,0
20546,5396
19690,5412
18834,5391
17978,5452
17122,6181
16266,4221
15410,0
14554,10040
13698,8989
12842,8397
11986,7778
11130,8004
10274,4221
9418,0
8562,5396
7706,5412
6850,5391
5994,5452
5138,6181
4282,4221
3426,0
2570,10040
1714,8989
858,8397
2,7778
40235,5960
39379,0
38523,13211
37667,11787
36811,10262
35955,11174.5
35099,10273
34243,5960
33387,0
32531,10435.5
31675,9418
30819,7899.5
29963,7985
29107,9203
28251,5960
27395,0
26539,13211
25683,11787
24827,10262
23971,11174.5
23115,10273
22259,5960
21403,0
20547,10435.5
19691,9418
18835,7899.5
17979,7985
17123,9203
16267,5960
15411,0
14555,11959.5
13699,10974
12843,8994
11987,8692
11131,9579
10275,5960
9419,0
8563,7594
7707,7767
6851,6847
5995,7143.5
5139,8025
4283,5960
3427,0
2571,11959.5
1715,10974
859,8994
3,8692
40236,2808
39380,0
38524,8035
37668,6890
36812,6317
35956,7216.5
35100,5190.5
34244,2808
33388,0
32532,5168.5
31676,4513
30820,3986
29964,4842
29108,4293
28252,2808
27396,0
26540,8035
25684,6890
24828,6317
23972,7216.5
23116,5190.5
22260,2808
21404,0
20548,5168.5
19692,4513
18836,3986
17980,4842
17124,4293
16268,2808
15412,0
14556,8571.5
13700,7493
12844,6440
11988,6844
11132,5685
10276,2808
9420,0
8564,4810.5
7708,4675
6852,4533
5996,5447
5140,4465
4284,2808
3428,0
2572,8571.5
1716,7493
860,6440
4,6844
40237,5996
39381,0
38525,9731
37669,7841
36813,6908.5
35957,7356
35101,6553
34245,5996
33389,0
32533,6509
31677,5451
30821,5136
29965,5296
29109,5811
28253,5996
27397,0
26541,9247
25685,7619
24829,6956
23973,6579.5
23117,6867
22261,5996
21405,0
20549,5904
19693,5137
18837,5136
17981,5296
